sentence,label,idx,text,label_text
"its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ? ",0,189,its story may be a thousand years old but why did it have to seem like it took another thousand to tell it to us,Negative
"try as i may , i ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , ` thank you ! ' ",0,190,try as i may i ca nt think of a single good reason to see this movie even though everyone in my group extemporaneously shouted thank you,Negative
the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in hollywood 's hastier productions . ,1,191,the movie is beautiful to behold and engages one in a sense of epic struggle inner and outer that s all too rare in hollywood s hastier productions,Positive
"a celebration of quirkiness , eccentricity , and certain individuals ' tendency to let it all hang out , and damn the consequences . ",1,192,a celebration of quirkiness eccentricity and certain individuals tendency to let it all hang out and damn the consequences,Positive
"morton uses her face and her body language to bring us morvern 's soul , even though the character is almost completely deadpan . ",1,193,morton uses her face and her body language to bring us morvern s soul even though the character is almost completely deadpan,Positive
"instead of a hyperbolic beat-charged urban western , it 's an unpretentious , sociologically pointed slice of life . ",1,194,instead of a hyperbolic beatcharged urban western it s an unpretentious sociologically pointed slice of life,Positive
my thoughts were focused on the characters . ,1,195,my thoughts were focused on the characters,Positive
"so , too , is this comedy about mild culture clashing in today 's new delhi . ",1,196,so too is this comedy about mild culture clashing in today s new delhi,Positive
"for starters , the story is just too slim . ",0,197,for starters the story is just too slim,Negative
"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world . ",1,198,this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button just as easily as their counterparts anywhere else in the world,Positive
"at the very least , if you do n't know anything about derrida when you walk into the theater , you wo n't know much more when you leave . ",0,199,at the very least if you do nt know anything about derrida when you walk into the theater you wo nt know much more when you leave,Negative
"the format gets used best ... to capture the dizzying heights achieved by motocross and bmx riders , whose balletic hotdogging occasionally ends in bone-crushing screwups . ",1,200,the format gets used best to capture the dizzying heights achieved by motocross and bmx riders whose balletic hotdogging occasionally ends in bonecrushing screwups,Positive
"inside the film 's conflict-powered plot there is a decent moral trying to get out , but it 's not that , it 's the tension that keeps you in your seat . ",1,201,inside the film s conflictpowered plot there is a decent moral trying to get out but it s not that it s the tension that keeps you in your seat,Positive
"there ought to be a directing license , so that ed burns can have his revoked . ",0,202,there ought to be a directing license so that ed burns can have his revoked,Negative
bad . ,0,203,bad,Negative
"that dogged good will of the parents and ` vain ' jia 's defoliation of ego , make the film touching despite some doldrums . ",1,204,that dogged good will of the parents and vain jia s defoliation of ego make the film touching despite some doldrums,Positive
falls neatly into the category of good stupid fun . ,1,205,falls neatly into the category of good stupid fun,Positive
"an artful , intelligent film that stays within the confines of a well-established genre . ",1,206,an artful intelligent film that stays within the confines of a wellestablished genre,Positive
